"Info";"Date";"Time";"TimeStamp";"0,2 - CP_rpms";"0,2 - CP_pressureA";"0,2 - CP_pressureB"
"System: New System";"2020-09-30";"18:20:05.685";"0";"0";"714";"703"
"Log page: New basic log page (0)";"2020-09-30";"18:20:05.781";"96";"0";"712";"704"
"";"2020-09-30";"18:20:05.881";"196";"0";"715";"703"
"";"2020-09-30";"18:20:05.982";"297";"0";"717";"705"
"";"2020-09-30";"18:20:06.083";"398";"0";"714";"703"
"";"2020-09-30";"18:20:06.184";"499";"0";"715";"703"
"";"2020-09-30";"18:20:06.285";"600";"0";"714";"708"
"";"2020-09-30";"18:20:06.386";"701";"0";"709";"705"
"";"2020-09-30";"18:20:06.487";"802";"0";"714";"703"
"";"2020-09-30";"18:20:06.587";"902";"0";"713";"703"
"";"2020-09-30";"18:20:06.688";"1003";"0";"713";"703"
"";"2020-09-30";"18:20:06.790";"1105";"0";"710";"704"
"";"2020-09-30";"18:20:06.891";"1206";"0";"713";"704"
"";"2020-09-30";"18:20:06.992";"1307";"0";"712";"705"
"";"2020-09-30";"18:20:07.092";"1407";"0";"714";"704"
"";"2020-09-30";"18:20:07.194";"1509";"0";"715";"707"
"";"2020-09-30";"18:20:07.295";"1610";"0";"712";"701"
"";"2020-09-30";"18:20:07.396";"1711";"0";"712";"705"
"";"2020-09-30";"18:20:07.497";"1812";"0";"714";"703"
"";"2020-09-30";"18:20:07.598";"1913";"0";"712";"707"
"";"2020-09-30";"18:20:07.699";"2014";"0";"714";"705"
"";"2020-09-30";"18:20:07.800";"2115";"0";"712";"699"
"";"2020-09-30";"18:20:07.900";"2215";"0";"713";"705"
"";"2020-09-30";"18:20:08.002";"2317";"0";"715";"700"
"";"2020-09-30";"18:20:08.103";"2418";"0";"715";"701"
"";"2020-09-30";"18:20:08.204";"2519";"0";"714";"704"
"";"2020-09-30";"18:20:08.304";"2619";"0";"715";"703"
"";"2020-09-30";"18:20:08.405";"2720";"0";"714";"700"
"";"2020-09-30";"18:20:08.506";"2821";"0";"713";"707"
"";"2020-09-30";"18:20:08.607";"2922";"0";"714";"704"
"";"2020-09-30";"18:20:08.707";"3022";"0";"714";"704"
"";"2020-09-30";"18:20:08.808";"3123";"0";"712";"705"
"";"2020-09-30";"18:20:08.910";"3225";"0";"714";"703"
"";"2020-09-30";"18:20:09.010";"3325";"0";"714";"707"
"";"2020-09-30";"18:20:09.110";"3425";"0";"712";"703"
"";"2020-09-30";"18:20:09.211";"3526";"0";"717";"704"
"";"2020-09-30";"18:20:09.312";"3627";"0";"714";"701"
"";"2020-09-30";"18:20:09.413";"3728";"0";"713";"705"
"";"2020-09-30";"18:20:09.513";"3828";"0";"717";"704"
"";"2020-09-30";"18:20:09.614";"3929";"0";"713";"703"
"";"2020-09-30";"18:20:09.714";"4029";"0";"719";"703"
"";"2020-09-30";"18:20:09.816";"4131";"0";"712";"701"
"";"2020-09-30";"18:20:09.917";"4232";"0";"715";"704"
"";"2020-09-30";"18:20:10.017";"4332";"0";"715";"700"
"";"2020-09-30";"18:20:10.118";"4433";"0";"713";"708"
"";"2020-09-30";"18:20:10.218";"4533";"0";"715";"707"
"";"2020-09-30";"18:20:10.319";"4634";"0";"713";"703"
"";"2020-09-30";"18:20:10.419";"4734";"0";"710";"703"
"";"2020-09-30";"18:20:10.520";"4835";"0";"713";"704"
"";"2020-09-30";"18:20:10.620";"4935";"0";"714";"701"
"";"2020-09-30";"18:20:10.721";"5036";"0";"714";"701"
"";"2020-09-30";"18:20:10.822";"5137";"0";"714";"705"
"";"2020-09-30";"18:20:10.923";"5238";"0";"713";"700"
"";"2020-09-30";"18:20:11.024";"5339";"0";"713";"704"
"";"2020-09-30";"18:20:11.124";"5439";"0";"714";"704"
"";"2020-09-30";"18:20:11.225";"5540";"0";"713";"703"
"";"2020-09-30";"18:20:11.326";"5641";"0";"714";"700"
"";"2020-09-30";"18:20:11.426";"5741";"0";"712";"707"
"";"2020-09-30";"18:20:11.526";"5841";"0";"712";"700"
"";"2020-09-30";"18:20:11.627";"5942";"0";"713";"705"
"";"2020-09-30";"18:20:11.728";"6043";"0";"713";"703"
"";"2020-09-30";"18:20:11.829";"6144";"0";"713";"703"
"";"2020-09-30";"18:20:11.930";"6245";"0";"709";"698"
"";"2020-09-30";"18:20:12.031";"6346";"0";"710";"705"
"";"2020-09-30";"18:20:12.132";"6447";"0";"710";"701"
"";"2020-09-30";"18:20:12.232";"6547";"0";"713";"705"
"";"2020-09-30";"18:20:12.333";"6648";"0";"712";"700"
"";"2020-09-30";"18:20:12.433";"6748";"0";"712";"708"
"";"2020-09-30";"18:20:12.534";"6849";"0";"714";"700"
"";"2020-09-30";"18:20:12.635";"6950";"0";"714";"703"
"";"2020-09-30";"18:20:12.735";"7050";"0";"715";"703"
"";"2020-09-30";"18:20:12.836";"7151";"0";"714";"707"
"";"2020-09-30";"18:20:12.937";"7252";"0";"713";"707"
"";"2020-09-30";"18:20:13.038";"7353";"0";"712";"705"
"";"2020-09-30";"18:20:13.139";"7454";"0";"713";"704"
"";"2020-09-30";"18:20:13.239";"7554";"0";"713";"703"
"";"2020-09-30";"18:20:13.339";"7654";"0";"715";"707"
"";"2020-09-30";"18:20:13.440";"7755";"0";"713";"703"
"";"2020-09-30";"18:20:13.541";"7856";"0";"715";"704"
"";"2020-09-30";"18:20:13.641";"7956";"0";"719";"710"
"";"2020-09-30";"18:20:13.742";"8057";"0";"724";"705"
"";"2020-09-30";"18:20:13.843";"8158";"0";"728";"707"
"";"2020-09-30";"18:20:13.943";"8258";"0";"735";"714"
"";"2020-09-30";"18:20:14.044";"8359";"0";"726";"708"
"";"2020-09-30";"18:20:14.145";"8460";"0";"715";"705"
"";"2020-09-30";"18:20:14.246";"8561";"0";"715";"709"
"";"2020-09-30";"18:20:14.347";"8662";"0";"709";"700"
"";"2020-09-30";"18:20:14.448";"8763";"0";"712";"699"
"";"2020-09-30";"18:20:14.549";"8864";"0";"719";"707"
"";"2020-09-30";"18:20:14.651";"8966";"0";"718";"700"
"";"2020-09-30";"18:20:14.752";"9067";"0";"715";"709"
"";"2020-09-30";"18:20:14.853";"9168";"0";"713";"709"
"";"2020-09-30";"18:20:14.954";"9269";"0";"714";"700"
"";"2020-09-30";"18:20:15.054";"9369";"0";"717";"704"
"";"2020-09-30";"18:20:15.154";"9469";"0";"715";"714"
"";"2020-09-30";"18:20:15.255";"9570";"0";"718";"703"
"";"2020-09-30";"18:20:15.356";"9671";"0";"715";"707"
"";"2020-09-30";"18:20:15.456";"9771";"0";"703";"726"
"";"2020-09-30";"18:20:15.557";"9872";"233";"705";"731"
"";"2020-09-30";"18:20:15.657";"9972";"386";"692";"721"
"";"2020-09-30";"18:20:15.758";"10073";"577";"705";"742"
"";"2020-09-30";"18:20:15.859";"10174";"738";"710";"766"
"";"2020-09-30";"18:20:15.960";"10275";"953";"704";"766"
"";"2020-09-30";"18:20:16.061";"10376";"1186";"687";"764"
"";"2020-09-30";"18:20:16.162";"10477";"1454";"709";"816"
"";"2020-09-30";"18:20:16.263";"10578";"1700";"701";"835"
"";"2020-09-30";"18:20:16.364";"10679";"1944";"700";"834"
"";"2020-09-30";"18:20:16.464";"10779";"2200";"694";"863"
"";"2020-09-30";"18:20:16.565";"10880";"2437";"703";"929"
"";"2020-09-30";"18:20:16.665";"10980";"2635";"704";"929"
"";"2020-09-30";"18:20:16.767";"11082";"2855";"703";"945"
"";"2020-09-30";"18:20:16.867";"11182";"2964";"712";"955"
"";"2020-09-30";"18:20:16.968";"11283";"2997";"701";"966"
"";"2020-09-30";"18:20:17.069";"11384";"3004";"704";"954"
"";"2020-09-30";"18:20:17.170";"11485";"3035";"704";"970"
"";"2020-09-30";"18:20:17.271";"11586";"3019";"710";"986"
"";"2020-09-30";"18:20:17.372";"11687";"3042";"708";"976"
"";"2020-09-30";"18:20:17.473";"11788";"3037";"692";"964"
"";"2020-09-30";"18:20:17.573";"11888";"3037";"708";"967"
"";"2020-09-30";"18:20:17.674";"11989";"3026";"715";"986"
"";"2020-09-30";"18:20:17.774";"12089";"3038";"696";"957"
"";"2020-09-30";"18:20:17.875";"12190";"3033";"698";"982"
"";"2020-09-30";"18:20:17.976";"12291";"3030";"708";"963"
"";"2020-09-30";"18:20:18.077";"12392";"3041";"704";"959"
"";"2020-09-30";"18:20:18.178";"12493";"3062";"695";"946"
"";"2020-09-30";"18:20:18.279";"12594";"3055";"694";"954"
"";"2020-09-30";"18:20:18.379";"12694";"3049";"718";"972"
"";"2020-09-30";"18:20:18.480";"12795";"3044";"701";"959"
"";"2020-09-30";"18:20:18.581";"12896";"3041";"701";"946"
"";"2020-09-30";"18:20:18.681";"12996";"3030";"700";"980"
"";"2020-09-30";"18:20:18.782";"13097";"3031";"709";"963"
"";"2020-09-30";"18:20:18.883";"13198";"3024";"700";"954"
"";"2020-09-30";"18:20:18.984";"13299";"3037";"698";"966"
"";"2020-09-30";"18:20:19.085";"13400";"3026";"709";"979"
"";"2020-09-30";"18:20:19.185";"13500";"3030";"695";"980"
"";"2020-09-30";"18:20:19.287";"13602";"3028";"713";"954"
"";"2020-09-30";"18:20:19.388";"13703";"3019";"699";"979"
"";"2020-09-30";"18:20:19.488";"13803";"3020";"708";"982"
"";"2020-09-30";"18:20:19.589";"13904";"3020";"698";"948"
"";"2020-09-30";"18:20:19.690";"14005";"3023";"699";"962"
"";"2020-09-30";"18:20:19.791";"14106";"3035";"698";"963"
"";"2020-09-30";"18:20:19.891";"14206";"3026";"705";"975"
"";"2020-09-30";"18:20:19.992";"14307";"3030";"705";"966"
"";"2020-09-30";"18:20:20.092";"14407";"3017";"695";"958"
"";"2020-09-30";"18:20:20.192";"14507";"3023";"709";"971"
"";"2020-09-30";"18:20:20.293";"14608";"3000";"701";"958"
"";"2020-09-30";"18:20:20.394";"14709";"3005";"704";"971"
"";"2020-09-30";"18:20:20.495";"14810";"3004";"701";"962"
"";"2020-09-30";"18:20:20.596";"14911";"3003";"699";"985"
"";"2020-09-30";"18:20:20.696";"15011";"3011";"700";"988"
"";"2020-09-30";"18:20:20.797";"15112";"3009";"712";"972"
"";"2020-09-30";"18:20:20.898";"15213";"3003";"704";"1009"
"";"2020-09-30";"18:20:20.999";"15314";"3004";"704";"988"
"";"2020-09-30";"18:20:21.099";"15414";"3003";"708";"970"
"";"2020-09-30";"18:20:21.200";"15515";"2997";"695";"984"
"";"2020-09-30";"18:20:21.300";"15615";"3001";"708";"981"
"";"2020-09-30";"18:20:21.401";"15716";"3015";"705";"982"
"";"2020-09-30";"18:20:21.501";"15816";"3007";"698";"976"
"";"2020-09-30";"18:20:21.602";"15917";"3009";"708";"1000"
"";"2020-09-30";"18:20:21.703";"16018";"3005";"694";"982"
"";"2020-09-30";"18:20:21.803";"16118";"3024";"712";"975"
"";"2020-09-30";"18:20:21.903";"16218";"3011";"700";"977"
"";"2020-09-30";"18:20:22.004";"16319";"3016";"707";"990"
"";"2020-09-30";"18:20:22.104";"16419";"3013";"695";"988"
"";"2020-09-30";"18:20:22.205";"16520";"3013";"695";"971"
"";"2020-09-30";"18:20:22.307";"16622";"3015";"700";"1003"
"";"2020-09-30";"18:20:22.407";"16722";"3023";"708";"985"
"";"2020-09-30";"18:20:22.508";"16823";"3022";"698";"977"
"";"2020-09-30";"18:20:22.609";"16924";"2997";"700";"998"
"";"2020-09-30";"18:20:22.710";"17025";"3011";"704";"1022"
"";"2020-09-30";"18:20:22.810";"17125";"3004";"698";"994"
"";"2020-09-30";"18:20:22.910";"17225";"3022";"705";"990"
"";"2020-09-30";"18:20:23.011";"17326";"2997";"710";"1023"
"";"2020-09-30";"18:20:23.112";"17427";"3015";"698";"1017"
"";"2020-09-30";"18:20:23.213";"17528";"2996";"701";"1025"
"";"2020-09-30";"18:20:23.314";"17629";"3008";"703";"1011"
"";"2020-09-30";"18:20:23.415";"17730";"2992";"710";"1036"
"";"2020-09-30";"18:20:23.516";"17831";"3007";"705";"1002"
"";"2020-09-30";"18:20:23.617";"17932";"2994";"696";"1031"
"";"2020-09-30";"18:20:23.718";"18033";"3016";"707";"1026"
"";"2020-09-30";"18:20:23.819";"18134";"2993";"713";"1030"
"";"2020-09-30";"18:20:23.920";"18235";"3003";"698";"1027"
"";"2020-09-30";"18:20:24.021";"18336";"2994";"707";"1034"
"";"2020-09-30";"18:20:24.122";"18437";"3008";"700";"1048"
"";"2020-09-30";"18:20:24.223";"18538";"3007";"708";"1044"
"";"2020-09-30";"18:20:24.324";"18639";"3013";"705";"1089"
"";"2020-09-30";"18:20:24.425";"18740";"2997";"704";"1052"
"";"2020-09-30";"18:20:24.526";"18841";"2998";"708";"1071"
"";"2020-09-30";"18:20:24.627";"18942";"2990";"705";"1076"
"";"2020-09-30";"18:20:24.727";"19042";"2992";"703";"1088"
"";"2020-09-30";"18:20:24.828";"19143";"2989";"708";"1089"
"";"2020-09-30";"18:20:24.929";"19244";"2998";"698";"1139"
"";"2020-09-30";"18:20:25.029";"19344";"2965";"707";"1121"
"";"2020-09-30";"18:20:25.131";"19446";"2959";"699";"1121"
"";"2020-09-30";"18:20:25.231";"19546";"2956";"715";"1143"
"";"2020-09-30";"18:20:25.332";"19647";"2960";"698";"1121"
"";"2020-09-30";"18:20:25.433";"19748";"2965";"707";"1207"
"";"2020-09-30";"18:20:25.534";"19849";"2962";"704";"1225"
"";"2020-09-30";"18:20:25.636";"19951";"2923";"704";"1213"
"";"2020-09-30";"18:20:25.737";"20052";"2921";"709";"1235"
"";"2020-09-30";"18:20:25.838";"20153";"2902";"704";"1204"
"";"2020-09-30";"18:20:25.939";"20254";"2932";"714";"1293"
"";"2020-09-30";"18:20:26.039";"20354";"2902";"695";"1338"
"";"2020-09-30";"18:20:26.140";"20455";"2891";"698";"1396"
"";"2020-09-30";"18:20:26.240";"20555";"2846";"705";"1365"
"";"2020-09-30";"18:20:26.341";"20656";"2866";"707";"1387"
"";"2020-09-30";"18:20:26.442";"20757";"2878";"708";"1360"
"";"2020-09-30";"18:20:26.542";"20857";"2883";"699";"1488"
"";"2020-09-30";"18:20:26.644";"20959";"2852";"709";"1524"
"";"2020-09-30";"18:20:26.744";"21059";"2807";"700";"1534"
"";"2020-09-30";"18:20:26.845";"21160";"2794";"700";"1517"
"";"2020-09-30";"18:20:26.946";"21261";"2795";"698";"1526"
"";"2020-09-30";"18:20:27.046";"21361";"2775";"710";"1542"
"";"2020-09-30";"18:20:27.147";"21462";"2808";"701";"1575"
"";"2020-09-30";"18:20:27.248";"21563";"2767";"699";"1588"
"";"2020-09-30";"18:20:27.348";"21663";"2759";"708";"1576"
"";"2020-09-30";"18:20:27.449";"21764";"2766";"695";"1541"
"";"2020-09-30";"18:20:27.550";"21865";"2768";"708";"1580"
"";"2020-09-30";"18:20:27.651";"21966";"2768";"709";"1578"
"";"2020-09-30";"18:20:27.752";"22067";"2772";"701";"1557"
"";"2020-09-30";"18:20:27.852";"22167";"2773";"707";"1607"
"";"2020-09-30";"18:20:27.953";"22268";"2758";"710";"1585"
"";"2020-09-30";"18:20:28.056";"22371";"2783";"714";"1553"
